거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4301T63428","코스피200 P 202306 342.5","1210","202306","PUT","342.5","1","0.87","0.88","0.86","0.87","420","91737500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1211","202306","PUT","342.5","1","0.87","0.88","0.86","0.87","267","57907500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1212","202306","PUT","342.5","1","0.87","0.89","0.87","0.89","175","38390000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1213","202306","PUT","342.5","1","0.89","0.89","0.88","0.88","282","62515000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1214","202306","PUT","342.5","1","0.89","0.89","0.87","0.87","172","38145000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1215","202306","PUT","342.5","1","0.87","0.88","0.87","0.88","211","46282500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1216","202306","PUT","342.5","1","0.87","0.87","0.86","0.87","264","56937500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1217","202306","PUT","342.5","1","0.87","0.87","0.86","0.87","135","29350000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1218","202306","PUT","342.5","1","0.87","0.88","0.86","0.86","107","23282500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1219","202306","PUT","342.5","1","0.86","0.86","0.85","0.86","282","60610000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1220","202306","PUT","342.5","1","0.86","0.86","0.84","0.86","289","61682500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1221","202306","PUT","342.5","1","0.87","0.87","0.84","0.84","182","38460000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1222","202306","PUT","342.5","1","0.83","0.85","0.83","0.85","245","51740000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1223","202306","PUT","342.5","1","0.84","0.84","0.83","0.83","350","72835000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1224","202306","PUT","342.5","1","0.82","0.84","0.81","0.84","426","87592500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1225","202306","PUT","342.5","1","0.84","0.86","0.84","0.86","296","62950000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1226","202306","PUT","342.5","1","0.86","0.86","0.84","0.86","156","33285000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1227","202306","PUT","342.5","1","0.87","0.88","0.86","0.88","201","43442500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1228","202306","PUT","342.5","1","0.87","0.88","0.87","0.88","175","38407500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1229","202306","PUT","342.5","1","0.88","0.88","0.87","0.87","176","38345000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1230","202306","PUT","342.5","1","0.88","0.88","0.83","0.84","356","75185000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1231","202306","PUT","342.5","1","0.84","0.84","0.82","0.83","280","58100000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1232","202306","PUT","342.5","1","0.83","0.84","0.83","0.84","115","23980000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1233","202306","PUT","342.5","1","0.85","0.85","0.84","0.84","81","17017500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1234","202306","PUT","342.5","1","0.85","0.87","0.85","0.87","188","40332500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1235","202306","PUT","342.5","1","0.87","0.87","0.85","0.85","310","66392500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1236","202306","PUT","342.5","1","0.84","0.84","0.83","0.83","340","70785000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1237","202306","PUT","342.5","1","0.83","0.86","0.83","0.86","141","29857500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1238","202306","PUT","342.5","1","0.85","0.86","0.85","0.85","303","64540000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1239","202306","PUT","342.5","1","0.85","0.86","0.84","0.85","215","45622500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1240","202306","PUT","342.5","1","0.85","0.87","0.85","0.87","188","40612500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1241","202306","PUT","342.5","1","0.88","0.89","0.88","0.89","625","138637500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1242","202306","PUT","342.5","1","0.9","0.9","0.88","0.89","401","89630000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1243","202306","PUT","342.5","1","0.89","0.91","0.89","0.9","200","44997500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1244","202306","PUT","342.5","1","0.91","0.91","0.89","0.91","358","80657500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1245","202306","PUT","342.5","1","0.91","0.91","0.89","0.89","253","57070000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1246","202306","PUT","342.5","1","0.89","0.89","0.88","0.88","1851","390567500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1247","202306","PUT","342.5","1","0.88","0.91","0.87","0.91","299","66417500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1248","202306","PUT","342.5","1","0.9","0.91","0.9","0.9","265","59757500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1249","202306","PUT","342.5","1","0.9","0.91","0.89","0.9","161","36240000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1250","202306","PUT","342.5","1","0.9","0.9","0.88","0.89","203","45220000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1251","202306","PUT","342.5","1","0.88","0.88","0.87","0.87","392","85945000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1252","202306","PUT","342.5","1","0.88","0.88","0.87","0.88","91","19982500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1253","202306","PUT","342.5","1","0.88","0.89","0.87","0.87","377","82865000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1254","202306","PUT","342.5","1","0.88","0.88","0.88","0.88","135","29700000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1255","202306","PUT","342.5","1","0.87","0.87","0.85","0.87","689","148792500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1256","202306","PUT","342.5","1","0.87","0.88","0.86","0.86","156","33860000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1257","202306","PUT","342.5","1","0.86","0.86","0.85","0.85","50","10747500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1258","202306","PUT","342.5","1","0.85","0.86","0.82","0.83","604","126632500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1259","202306","PUT","342.5","1","0.84","0.84","0.82","0.82","411","85357500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1300","202306","PUT","342.5","1","0.82","0.82","0.81","0.82","916","186830000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1301","202306","PUT","342.5","1","0.82","0.83","0.8","0.8","578","117020000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1302","202306","PUT","342.5","1","0.8","0.81","0.79","0.8","786","156830000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1303","202306","PUT","342.5","1","0.8","0.8","0.79","0.8","473","94595000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1304","202306","PUT","342.5","1","0.8","0.8","0.79","0.8","293","58580000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1305","202306","PUT","342.5","1","0.81","0.82","0.8","0.81","547","110400000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1306","202306","PUT","342.5","1","0.81","0.81","0.8","0.8","509","102392500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1307","202306","PUT","342.5","1","0.81","0.83","0.81","0.82","160","32965000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1308","202306","PUT","342.5","1","0.83","0.83","0.82","0.83","378","78412500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1309","202306","PUT","342.5","1","0.84","0.86","0.82","0.85","499","105137500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1310","202306","PUT","342.5","1","0.86","0.89","0.85","0.87","1312","285945000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1311","202306","PUT","342.5","1","0.87","0.89","0.87","0.88","478","104697500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1312","202306","PUT","342.5","1","0.88","0.89","0.88","0.88","158","34822500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1313","202306","PUT","342.5","1","0.88","0.88","0.86","0.86","385","84260000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1314","202306","PUT","342.5","1","0.87","0.88","0.87","0.88","179","39245000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1315","202306","PUT","342.5","1","0.88","0.88","0.87","0.88","69","15167500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1316","202306","PUT","342.5","1","0.88","0.91","0.88","0.91","574","128527500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1317","202306","PUT","342.5","1","0.9","0.92","0.9","0.92","509","115315000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1318","202306","PUT","342.5","1","0.92","0.92","0.91","0.91","264","60687500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1319","202306","PUT","342.5","1","0.91","0.92","0.89","0.89","669","152452500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1320","202306","PUT","342.5","1","0.89","0.91","0.89","0.91","306","69195000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1321","202306","PUT","342.5","1","0.91","0.91","0.89","0.9","142","31835000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1322","202306","PUT","342.5","1","0.9","0.9","0.87","0.88","262","57700000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1323","202306","PUT","342.5","1","0.87","0.88","0.86","0.86","211","45802500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1324","202306","PUT","342.5","1","0.86","0.89","0.86","0.89","184","40040000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1325","202306","PUT","342.5","1","0.89","0.89","0.88","0.88","73","16077500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1326","202306","PUT","342.5","1","0.89","0.89","0.88","0.89","84","18560000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1327","202306","PUT","342.5","1","0.9","0.9","0.89","0.89","278","62300000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1328","202306","PUT","342.5","1","0.89","0.89","0.89","0.89","199","44277500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1329","202306","PUT","342.5","1","0.89","0.89","0.88","0.89","117","26017500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1330","202306","PUT","342.5","1","0.89","0.89","0.87","0.88","147","32520000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1331","202306","PUT","342.5","1","0.87","0.88","0.86","0.86","312","67367500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1332","202306","PUT","342.5","1","0.86","0.88","0.85","0.88","169","36482500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1333","202306","PUT","342.5","1","0.87","0.88","0.86","0.88","233","50785000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1334","202306","PUT","342.5","1","0.88","0.89","0.88","0.88","104","23017500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1335","202306","PUT","342.5","1","0.88","0.89","0.87","0.88","193","42422500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1336","202306","PUT","342.5","1","0.88","0.89","0.87","0.87","59","13002500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1337","202306","PUT","342.5","1","0.87","0.88","0.87","0.88","42","9227500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1338","202306","PUT","342.5","1","0.88","0.88","0.87","0.88","83","18237500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1339","202306","PUT","342.5","1","0.88","0.91","0.88","0.91","322","72245000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1340","202306","PUT","342.5","1","0.91","0.92","0.91","0.91","498","113932500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1341","202306","PUT","342.5","1","0.91","0.91","0.9","0.91","215","48575000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1342","202306","PUT","342.5","1","0.91","0.92","0.9","0.9","347","79230000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1343","202306","PUT","342.5","1","0.9","0.91","0.9","0.91","171","38672500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1344","202306","PUT","342.5","1","0.9","0.91","0.9","0.9","221","49942500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1345","202306","PUT","342.5","1","0.9","0.91","0.9","0.9","77","17342500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1346","202306","PUT","342.5","1","0.9","0.92","0.9","0.92","150","34200000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1347","202306","PUT","342.5","1","0.92","0.92","0.89","0.89","228","51255000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1348","202306","PUT","342.5","1","0.89","0.91","0.88","0.9","332","74567500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1349","202306","PUT","342.5","1","0.9","0.91","0.9","0.9","68","15377500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1350","202306","PUT","342.5","1","0.9","0.9","0.89","0.89","158","35160000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1351","202306","PUT","342.5","1","0.88","0.89","0.88","0.89","149","33025000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1352","202306","PUT","342.5","1","0.89","0.89","0.87","0.89","170","37430000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1353","202306","PUT","342.5","1","0.89","0.91","0.89","0.9","219","49217500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1354","202306","PUT","342.5","1","0.9","0.9","0.9","0.9","101","22725000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1355","202306","PUT","342.5","1","0.9","0.9","0.89","0.9","117","26297500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1356","202306","PUT","342.5","1","0.9","0.93","0.9","0.93","1173","288755000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1357","202306","PUT","342.5","1","0.93","0.97","0.93","0.97","960","229725000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1358","202306","PUT","342.5","1","0.97","0.97","0.94","0.94","437","104350000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1359","202306","PUT","342.5","1","0.94","0.95","0.93","0.94","343","80535000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1400","202306","PUT","342.5","1","0.93","0.97","0.93","0.95","539","129122500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1401","202306","PUT","342.5","1","0.95","0.96","0.94","0.95","303","72455000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1402","202306","PUT","342.5","1","0.95","0.95","0.93","0.94","175","41347500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1403","202306","PUT","342.5","1","0.93","0.97","0.93","0.95","309","73520000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1404","202306","PUT","342.5","1","0.95","0.96","0.94","0.95","359","85177500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1405","202306","PUT","342.5","1","0.95","0.95","0.92","0.93","285","66547500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1406","202306","PUT","342.5","1","0.93","0.93","0.9","0.9","740","167385000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1407","202306","PUT","342.5","1","0.89","0.9","0.88","0.89","501","111465000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1408","202306","PUT","342.5","1","0.89","0.89","0.85","0.86","1048","226590000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1409","202306","PUT","342.5","1","0.86","0.86","0.83","0.83","528","110942500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1410","202306","PUT","342.5","1","0.84","0.85","0.83","0.85","256","54002500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1411","202306","PUT","342.5","1","0.84","0.85","0.83","0.85","340","71525000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1412","202306","PUT","342.5","1","0.85","0.88","0.85","0.87","254","54687500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1413","202306","PUT","342.5","1","0.87","0.89","0.86","0.88","321","70467500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1414","202306","PUT","342.5","1","0.87","0.87","0.84","0.84","529","113157500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1415","202306","PUT","342.5","1","0.85","0.86","0.84","0.86","219","46800000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1416","202306","PUT","342.5","1","0.86","0.89","0.86","0.88","196","43005000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1417","202306","PUT","342.5","1","0.88","0.88","0.87","0.87","48","10525000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1418","202306","PUT","342.5","1","0.87","0.91","0.87","0.9","632","142097500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1419","202306","PUT","342.5","1","0.9","0.9","0.89","0.9","186","41832500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1420","202306","PUT","342.5","1","0.89","0.91","0.89","0.91","384","86335000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1421","202306","PUT","342.5","1","0.91","0.95","0.91","0.93","357","83660000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1422","202306","PUT","342.5","1","0.93","0.94","0.92","0.92","224","51780000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1423","202306","PUT","342.5","1","0.92","0.94","0.92","0.94","379","88257500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1424","202306","PUT","342.5","1","0.94","0.95","0.93","0.94","580","135605000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1425","202306","PUT","342.5","1","0.95","0.96","0.94","0.96","429","102430000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1426","202306","PUT","342.5","1","0.95","0.96","0.94","0.96","373","88847500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1427","202306","PUT","342.5","1","0.96","1","0.95","1","833","203940000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1428","202306","PUT","342.5","1","1","1.03","0.99","1.03","1499","377002500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1429","202306","PUT","342.5","1","1.02","1.03","1.02","1.02","565","144630000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1430","202306","PUT","342.5","1","1.03","1.03","1","1.03","651","165112500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1431","202306","PUT","342.5","1","1.03","1.07","1.02","1.04","1148","300935000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1432","202306","PUT","342.5","1","1.05","1.05","1.03","1.03","652","169210000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1433","202306","PUT","342.5","1","1.04","1.05","1.02","1.04","796","207277500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1434","202306","PUT","342.5","1","1.04","1.1","1.04","1.09","1158","310847500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1435","202306","PUT","342.5","1","1.08","1.09","1.01","1.02","1110","292670000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1436","202306","PUT","342.5","1","1.01","1.01","0.98","1","907","224187500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1437","202306","PUT","342.5","1","1","1.02","0.97","0.98","516","127942500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1438","202306","PUT","342.5","1","0.97","0.97","0.95","0.95","835","200047500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1439","202306","PUT","342.5","1","0.95","0.99","0.93","0.98","993","236195000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1440","202306","PUT","342.5","1","0.98","0.99","0.94","0.94","683","165285000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1441","202306","PUT","342.5","1","0.94","0.95","0.93","0.95","373","88100000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1442","202306","PUT","342.5","1","0.95","0.97","0.94","0.96","295","70517500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1443","202306","PUT","342.5","1","0.95","0.95","0.92","0.93","373","86887500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1444","202306","PUT","342.5","1","0.93","0.94","0.92","0.94","326","76180000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1445","202306","PUT","342.5","1","0.95","0.97","0.94","0.97","689","164595000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1446","202306","PUT","342.5","1","0.97","0.98","0.95","0.95","275","66205000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1447","202306","PUT","342.5","1","0.96","0.99","0.96","0.98","400","97110000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1448","202306","PUT","342.5","1","0.98","0.99","0.94","0.95","871","212360000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1449","202306","PUT","342.5","1","0.95","0.95","0.93","0.94","388","91160000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1450","202306","PUT","342.5","1","0.94","0.95","0.93","0.95","485","114607500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1451","202306","PUT","342.5","1","0.95","0.97","0.95","0.97","173","41377500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1452","202306","PUT","342.5","1","0.97","0.98","0.96","0.96","254","61590000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1453","202306","PUT","342.5","1","0.96","0.97","0.95","0.95","170","40840000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1454","202306","PUT","342.5","1","0.95","0.98","0.95","0.97","239","57875000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1455","202306","PUT","342.5","1","0.98","1","0.98","1","389","96065000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1456","202306","PUT","342.5","1","1","1.02","0.99","1","602","151127500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1457","202306","PUT","342.5","1","1","1","0.96","0.97","297","72935000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1458","202306","PUT","342.5","1","0.97","0.98","0.96","0.98","328","79365000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1459","202306","PUT","342.5","1","0.98","0.99","0.97","0.99","360","88132500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1500","202306","PUT","342.5","1","1","1.02","0.99","1.01","358","89515000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1501","202306","PUT","342.5","1","1.01","1.01","0.99","0.99","707","176140000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1502","202306","PUT","342.5","1","0.99","1.02","0.99","1.02","260","65390000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1503","202306","PUT","342.5","1","1.01","1.02","0.98","0.98","480","120562500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1504","202306","PUT","342.5","1","0.98","0.99","0.98","0.98","339","83087500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1505","202306","PUT","342.5","1","0.98","0.98","0.96","0.96","187","45240000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1506","202306","PUT","342.5","1","0.97","0.98","0.95","0.96","220","53042500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1507","202306","PUT","342.5","1","0.96","0.97","0.95","0.97","319","76455000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1508","202306","PUT","342.5","1","0.96","0.99","0.95","0.99","246","59090000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1509","202306","PUT","342.5","1","0.99","1.01","0.97","0.97","302","74970000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1510","202306","PUT","342.5","1","0.97","0.99","0.96","0.98","319","77907500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1511","202306","PUT","342.5","1","0.98","0.98","0.95","0.95","218","52362500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1512","202306","PUT","342.5","1","0.95","0.96","0.95","0.96","305","72465000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1513","202306","PUT","342.5","1","0.95","0.96","0.95","0.95","263","62642500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1514","202306","PUT","342.5","1","0.95","0.96","0.95","0.96","147","34922500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1515","202306","PUT","342.5","1","0.95","0.96","0.94","0.95","469","111215000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1516","202306","PUT","342.5","1","0.94","0.95","0.93","0.94","385","90372500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1517","202306","PUT","342.5","1","0.93","0.93","0.89","0.92","1675","380800000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1518","202306","PUT","342.5","1","0.92","0.92","0.89","0.9","797","181095000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1519","202306","PUT","342.5","1","0.89","0.91","0.89","0.91","366","82580000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1520","202306","PUT","342.5","1","0.91","0.93","0.88","0.88","469","106037500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1521","202306","PUT","342.5","1","0.88","0.89","0.87","0.87","756","165900000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1522","202306","PUT","342.5","1","0.86","0.87","0.86","0.87","518","112330000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1523","202306","PUT","342.5","1","0.87","0.89","0.87","0.89","484","106222500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1524","202306","PUT","342.5","1","0.89","0.89","0.87","0.88","198","43545000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1525","202306","PUT","342.5","1","0.88","0.9","0.87","0.9","126","27830000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1526","202306","PUT","342.5","1","0.9","0.91","0.89","0.91","285","64572500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1527","202306","PUT","342.5","1","0.91","0.92","0.89","0.91","271","61247500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1528","202306","PUT","342.5","1","0.9","0.96","0.9","0.96","396","92770000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1529","202306","PUT","342.5","1","0.95","0.95","0.93","0.93","310","72980000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1530","202306","PUT","342.5","1","0.93","0.95","0.93","0.95","260","61485000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1531","202306","PUT","342.5","1","0.95","0.98","0.95","0.97","271","65557500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1532","202306","PUT","342.5","1","0.97","0.98","0.96","0.98","417","101235000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1533","202306","PUT","342.5","1","0.98","0.99","0.97","0.99","323","79112500"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1534","202306","PUT","342.5","1","0.99","0.99","0.96","0.99","427","104405000"
"20230605","KR4301T63428","코스피200 P 202306 342.5","1545","202306","PUT","342.5","1","0.99","0.99","0.99","0.99","793","196267500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0731","202306","PUT","345","1",,,,,"730","584000000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0732","202306","PUT","345","1",,,,,"113","90400000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0735","202306","PUT","345","1",,,,,"809","647200000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0740","202306","PUT","345","1",,,,,"128","102400000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0900","202306","PUT","345","1","1.9","2.07","1.86","2","1782","881680000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0901","202306","PUT","345","1","2","2.1","2","2.01","1518","770182500"
